id,track,sensor,timestamp,celldb.wgs84.lon,celldb.wgs84.lat,celldb.azimuth_degrees
1761,Henk,Henk2,2023-05-20 12:51:00+00:00,6.588140921079736,50.85788393850903,0
1762,Henk,Henk2,2023-05-20 13:25:00+00:00,6.588140921079736,50.7885407786764,0
1763,Henk,Henk2,2023-05-20 13:46:00+00:00,6.4920230429385155,50.7885407786764,0
1764,Henk,Henk2,2023-05-20 13:46:00+00:00,6.588140921079736,50.7885407786764,0
1765,Henk,Henk2,2023-05-20 14:03:00+00:00,6.4920230429385155,50.7885407786764,0
1766,Henk,Henk2,2023-05-20 14:10:00+00:00,6.684258799220958,50.996570258174295,0
1767,Henk,Henk2,2023-05-20 14:32:00+00:00,6.4920230429385155,51.06591341800693,0
1768,Henk,Henk2,2023-05-20 14:53:00+00:00,6.588140921079736,51.06591341800693,0
1769,Henk,Henk2,2023-05-20 14:52:00+00:00,6.588140921079736,50.996570258174295,0
1770,Henk,Henk2,2023-05-20 15:10:00+00:00,6.876494555503399,50.7885407786764,0
1771,Henk,Henk2,2023-05-20 15:34:00+00:00,6.780376677362177,50.85788393850903,0
1772,Henk,Henk2,2023-05-20 15:58:00+00:00,6.780376677362177,50.85788393850903,0
1773,Henk,Henk2,2023-05-20 16:08:00+00:00,6.588140921079736,50.996570258174295,0
1774,Henk,Henk2,2023-05-20 16:37:00+00:00,6.588140921079736,50.996570258174295,0
1775,Henk,Henk2,2023-05-20 17:02:00+00:00,6.780376677362177,50.996570258174295,0
1776,Henk,Henk2,2023-05-20 17:24:00+00:00,6.876494555503399,50.996570258174295,0
1777,Henk,Henk2,2023-05-20 17:26:00+00:00,6.97261243364462,50.996570258174295,0
1778,Henk,Henk2,2023-05-20 17:28:00+00:00,6.97261243364462,50.92722709834166,0
1779,Henk,Henk2,2023-05-20 17:52:00+00:00,6.97261243364462,50.92722709834166,0
1780,Henk,Henk2,2023-05-21 12:21:00+00:00,6.780376677362177,50.996570258174295,0
1781,Henk,Henk2,2023-05-21 12:25:00+00:00,6.97261243364462,51.135256577839556,0
1782,Henk,Henk2,2023-05-21 12:44:00+00:00,6.876494555503399,51.135256577839556,0
1783,Henk,Henk2,2023-05-21 13:06:00+00:00,6.97261243364462,51.06591341800693,0
1784,Henk,Henk2,2023-05-21 13:17:00+00:00,6.97261243364462,51.135256577839556,0
1785,Henk,Henk2,2023-05-21 13:33:00+00:00,6.876494555503399,50.996570258174295,0
1786,Henk,Henk2,2023-05-21 13:37:00+00:00,6.97261243364462,50.996570258174295,0
1787,Henk,Henk2,2023-05-21 13:47:00+00:00,6.97261243364462,50.996570258174295,0
1788,Henk,Henk2,2023-05-21 14:03:00+00:00,6.97261243364462,50.92722709834166,0
1789,Henk,Henk2,2023-05-21 14:13:00+00:00,6.97261243364462,50.996570258174295,0
1790,Henk,Henk2,2023-05-21 14:36:00+00:00,6.876494555503399,50.7885407786764,0
1791,Henk,Henk2,2023-05-21 15:12:00+00:00,6.780376677362177,50.85788393850903,0
1792,Henk,Henk2,2023-05-21 15:23:00+00:00,6.780376677362177,50.85788393850903,0
1793,Henk,Henk2,2023-05-21 15:20:00+00:00,6.780376677362177,50.85788393850903,0
1794,Henk,Henk2,2023-05-21 15:53:00+00:00,6.780376677362177,50.7885407786764,0
1795,Henk,Henk2,2023-05-21 16:12:00+00:00,6.780376677362177,50.85788393850903,0
1796,Henk,Henk2,2023-05-21 16:29:00+00:00,6.588140921079736,50.7885407786764,0
1797,Henk,Henk2,2023-05-21 16:40:00+00:00,6.780376677362177,50.7885407786764,0
1798,Henk,Henk2,2023-05-21 17:10:00+00:00,6.780376677362177,50.92722709834166,0
1799,Henk,Henk2,2023-05-21 17:21:00+00:00,6.684258799220958,50.92722709834166,0
1800,Hans,Hans1,2023-05-17 12:09:00+00:00,6.97261243364462,52.17540397532903,0
1801,Hans,Hans1,2023-05-17 12:24:00+00:00,6.97261243364462,52.1060608154964,0
1802,Hans,Hans1,2023-05-17 12:40:00+00:00,6.97261243364462,52.1060608154964,0
1803,Hans,Hans1,2023-05-17 12:53:00+00:00,6.97261243364462,52.1060608154964,0
1804,Hans,Hans1,2023-05-17 13:13:00+00:00,6.97261243364462,52.1060608154964,0
1805,Hans,Hans1,2023-05-17 13:21:00+00:00,6.97261243364462,52.1060608154964,0
1806,Hans,Hans1,2023-05-17 13:48:00+00:00,6.97261243364462,52.1060608154964,0
1807,Hans,Hans1,2023-05-17 14:07:00+00:00,6.876494555503399,52.17540397532903,0
1808,Hans,Hans1,2023-05-17 14:35:00+00:00,6.97261243364462,52.036717655663765,0
1809,Hans,Hans1,2023-05-17 15:00:00+00:00,6.97261243364462,52.036717655663765,0
1810,Hans,Hans1,2023-05-17 15:28:00+00:00,6.97261243364462,52.036717655663765,0
1811,Hans,Hans1,2023-05-17 15:41:00+00:00,6.97261243364462,52.036717655663765,0
1812,Hans,Hans1,2023-05-17 16:02:00+00:00,6.97261243364462,52.1060608154964,0
1813,Hans,Hans1,2023-05-17 16:12:00+00:00,6.97261243364462,52.24474713516166,0
1814,Hans,Hans1,2023-05-17 16:15:00+00:00,6.97261243364462,52.24474713516166,0
1815,Hans,Hans1,2023-05-17 16:42:00+00:00,6.780376677362177,52.314090294994294,0
1816,Hans,Hans1,2023-05-17 17:07:00+00:00,6.97261243364462,52.452776614659555,0
1817,Hans,Hans1,2023-05-17 17:27:00+00:00,6.97261243364462,52.38343345482692,0
1818,Hans,Hans1,2023-05-17 17:47:00+00:00,6.97261243364462,52.24474713516166,0
1819,Hans,Hans1,2023-05-17 18:02:00+00:00,6.97261243364462,52.24474713516166,0
1820,Hans,Hans1,2023-05-18 12:21:00+00:00,6.97261243364462,52.1060608154964,0
1821,Hans,Hans1,2023-05-18 12:42:00+00:00,6.97261243364462,52.036717655663765,0
1822,Hans,Hans1,2023-05-18 13:00:00+00:00,6.780376677362177,52.1060608154964,0
1823,Hans,Hans1,2023-05-18 13:28:00+00:00,6.684258799220958,52.24474713516166,0
1824,Hans,Hans1,2023-05-18 13:44:00+00:00,6.684258799220958,52.24474713516166,0
1825,Hans,Hans1,2023-05-18 14:13:00+00:00,6.4920230429385155,52.17540397532903,0
1826,Hans,Hans1,2023-05-18 14:25:00+00:00,6.4920230429385155,52.17540397532903,0
1827,Hans,Hans1,2023-05-18 14:30:00+00:00,6.588140921079736,52.1060608154964,0
1828,Hans,Hans1,2023-05-18 14:49:00+00:00,6.588140921079736,52.1060608154964,0
1829,Hans,Hans1,2023-05-18 15:17:00+00:00,6.588140921079736,52.1060608154964,0
1830,Hans,Hans1,2023-05-18 15:37:00+00:00,6.588140921079736,52.1060608154964,0
1831,Hans,Hans1,2023-05-18 15:43:00+00:00,6.588140921079736,52.1060608154964,0
1832,Hans,Hans1,2023-05-18 15:49:00+00:00,6.588140921079736,52.1060608154964,0
1833,Hans,Hans1,2023-05-18 16:19:00+00:00,6.588140921079736,52.1060608154964,0
1834,Hans,Hans1,2023-05-18 16:25:00+00:00,6.780376677362177,52.24474713516166,0
1835,Hans,Hans1,2023-05-18 16:30:00+00:00,6.588140921079736,52.17540397532903,0
1836,Hans,Hans1,2023-05-18 16:41:00+00:00,6.588140921079736,52.17540397532903,0
1837,Hans,Hans1,2023-05-18 16:53:00+00:00,6.588140921079736,52.17540397532903,0
1838,Hans,Hans1,2023-05-18 16:56:00+00:00,6.588140921079736,52.17540397532903,0
1839,Hans,Hans1,2023-05-18 17:18:00+00:00,6.588140921079736,52.17540397532903,0
1840,Hans,Hans1,2023-05-19 12:27:00+00:00,6.588140921079736,52.17540397532903,0
1841,Hans,Hans1,2023-05-19 12:55:00+00:00,6.588140921079736,52.17540397532903,0
1842,Hans,Hans1,2023-05-19 13:22:00+00:00,6.588140921079736,52.17540397532903,0
1843,Hans,Hans1,2023-05-19 13:50:00+00:00,6.588140921079736,52.17540397532903,0
1844,Hans,Hans1,2023-05-19 13:51:00+00:00,6.588140921079736,52.17540397532903,0
1845,Hans,Hans1,2023-05-19 14:20:00+00:00,6.780376677362177,52.314090294994294,0
1846,Hans,Hans1,2023-05-19 14:32:00+00:00,6.876494555503399,52.452776614659555,0
1847,Hans,Hans1,2023-05-19 14:54:00+00:00,6.876494555503399,52.452776614659555,0
1848,Hans,Hans1,2023-05-19 15:10:00+00:00,6.876494555503399,52.452776614659555,0
1849,Hans,Hans1,2023-05-19 15:37:00+00:00,6.684258799220958,52.52211977449219,0
1850,Hans,Hans1,2023-05-19 16:07:00+00:00,6.588140921079736,52.38343345482692,0
1851,Hans,Hans1,2023-05-19 16:29:00+00:00,6.780376677362177,52.52211977449219,0
1852,Hans,Hans1,2023-05-19 16:44:00+00:00,6.684258799220958,52.452776614659555,0
1853,Hans,Hans1,2023-05-19 16:46:00+00:00,6.876494555503399,52.38343345482692,0
1854,Hans,Hans1,2023-05-19 17:08:00+00:00,6.876494555503399,52.38343345482692,0
1855,Hans,Hans1,2023-05-19 17:32:00+00:00,6.684258799220958,52.452776614659555,0
1856,Hans,Hans1,2023-05-19 17:58:00+00:00,6.588140921079736,52.59146293432482,0
1857,Hans,Hans1,2023-05-19 18:11:00+00:00,6.780376677362177,52.452776614659555,0
1858,Hans,Hans1,2023-05-19 18:30:00+00:00,6.588140921079736,52.314090294994294,0
1859,Hans,Hans1,2023-05-19 18:43:00+00:00,6.588140921079736,52.314090294994294,0
1860,Hans,Hans1,2023-05-20 12:17:00+00:00,6.684258799220958,52.38343345482692,0
1861,Hans,Hans1,2023-05-20 12:46:00+00:00,6.684258799220958,52.38343345482692,0
1862,Hans,Hans1,2023-05-20 12:59:00+00:00,6.684258799220958,52.38343345482692,0
1863,Hans,Hans1,2023-05-20 13:21:00+00:00,6.4920230429385155,52.52211977449219,0
1864,Hans,Hans1,2023-05-20 13:45:00+00:00,6.395905164797295,52.452776614659555,0
1865,Hans,Hans1,2023-05-20 14:02:00+00:00,6.395905164797295,52.452776614659555,0
1866,Hans,Hans1,2023-05-20 14:13:00+00:00,6.4920230429385155,52.38343345482692,0
1867,Hans,Hans1,2023-05-20 14:41:00+00:00,6.4920230429385155,52.38343345482692,0
1868,Hans,Hans1,2023-05-20 14:57:00+00:00,6.299787286656073,52.24474713516166,0
1869,Hans,Hans1,2023-05-20 15:08:00+00:00,6.299787286656073,52.24474713516166,0
1870,Hans,Hans1,2023-05-20 15:16:00+00:00,6.107551530373632,52.17540397532903,0
1871,Hans,Hans1,2023-05-20 15:38:00+00:00,6.203669408514854,52.314090294994294,0
1872,Hans,Hans1,2023-05-20 15:39:00+00:00,6.107551530373632,52.38343345482692,0
1873,Hans,Hans1,2023-05-20 16:05:00+00:00,6.203669408514854,52.452776614659555,0
1874,Hans,Hans1,2023-05-20 16:32:00+00:00,6.395905164797295,52.59146293432482,0
1875,Hans,Hans1,2023-05-20 16:41:00+00:00,6.4920230429385155,52.730149253990085,0
1876,Hans,Hans1,2023-05-20 17:03:00+00:00,6.4920230429385155,52.730149253990085,0
1877,Hans,Hans1,2023-05-20 17:26:00+00:00,6.4920230429385155,52.730149253990085,0
1878,Hans,Hans1,2023-05-20 17:49:00+00:00,6.684258799220958,52.66080609415745,0
1879,Hans,Hans1,2023-05-20 18:18:00+00:00,6.684258799220958,52.66080609415745,0
1880,Hans,Hans1,2023-05-21 12:27:00+00:00,6.684258799220958,52.66080609415745,0
1881,Hans,Hans1,2023-05-21 12:44:00+00:00,6.588140921079736,52.79949241382271,0
1882,Hans,Hans1,2023-05-21 13:05:00+00:00,6.588140921079736,52.79949241382271,0
1883,Hans,Hans1,2023-05-21 13:19:00+00:00,6.4920230429385155,52.93817873348797,0
1884,Hans,Hans1,2023-05-21 13:37:00+00:00,6.395905164797295,53.00752189332061,0
1885,Hans,Hans1,2023-05-21 13:53:00+00:00,6.4920230429385155,53.07686505315324,0
1886,Hans,Hans1,2023-05-21 14:14:00+00:00,6.4920230429385155,53.07686505315324,0
1887,Hans,Hans1,2023-05-21 14:22:00+00:00,6.588140921079736,53.2155513728185,0
1888,Hans,Hans1,2023-05-21 14:37:00+00:00,6.588140921079736,53.2155513728185,0
1889,Hans,Hans1,2023-05-21 14:50:00+00:00,6.4920230429385155,53.2155513728185,0
1890,Hans,Hans1,2023-05-21 15:02:00+00:00,6.4920230429385155,53.2155513728185,0
1891,Hans,Hans1,2023-05-21 15:07:00+00:00,6.395905164797295,53.14620821298587,0
1892,Hans,Hans1,2023-05-21 15:17:00+00:00,6.4920230429385155,53.00752189332061,0
1893,Hans,Hans1,2023-05-21 15:37:00+00:00,6.299787286656073,52.93817873348797,0
1894,Hans,Hans1,2023-05-21 15:58:00+00:00,6.395905164797295,52.79949241382271,0
1895,Hans,Hans1,2023-05-21 16:02:00+00:00,6.395905164797295,52.79949241382271,0
1896,Hans,Hans1,2023-05-21 16:25:00+00:00,6.4920230429385155,52.730149253990085,0
1897,Hans,Hans1,2023-05-21 16:40:00+00:00,6.4920230429385155,52.730149253990085,0
1898,Hans,Hans1,2023-05-21 17:00:00+00:00,6.4920230429385155,52.730149253990085,0
1899,Hans,Hans1,2023-05-21 17:01:00+00:00,6.4920230429385155,52.730149253990085,0
1900,Hans,Hans2,2023-05-17 12:19:00+00:00,6.97261243364462,52.17540397532903,0
1901,Hans,Hans2,2023-05-17 12:28:00+00:00,6.97261243364462,52.1060608154964,0
1902,Hans,Hans2,2023-05-17 12:40:00+00:00,6.97261243364462,52.1060608154964,0
1903,Hans,Hans2,2023-05-17 12:53:00+00:00,6.97261243364462,52.1060608154964,0
1904,Hans,Hans2,2023-05-17 13:16:00+00:00,6.97261243364462,52.1060608154964,0
1905,Hans,Hans2,2023-05-17 13:30:00+00:00,6.97261243364462,52.1060608154964,0
1906,Hans,Hans2,2023-05-17 13:52:00+00:00,6.97261243364462,52.1060608154964,0
1907,Hans,Hans2,2023-05-17 14:17:00+00:00,6.876494555503399,52.1060608154964,0
1908,Hans,Hans2,2023-05-17 14:38:00+00:00,6.97261243364462,52.036717655663765,0
1909,Hans,Hans2,2023-05-17 15:00:00+00:00,6.97261243364462,52.036717655663765,0
1910,Hans,Hans2,2023-05-17 15:29:00+00:00,6.97261243364462,51.96737449583114,0
1911,Hans,Hans2,2023-05-17 15:41:00+00:00,6.97261243364462,52.036717655663765,0
1912,Hans,Hans2,2023-05-17 16:05:00+00:00,6.876494555503399,52.17540397532903,0
1913,Hans,Hans2,2023-05-17 16:13:00+00:00,6.97261243364462,52.314090294994294,0
1914,Hans,Hans2,2023-05-17 16:15:00+00:00,6.97261243364462,52.314090294994294,0
1915,Hans,Hans2,2023-05-17 16:44:00+00:00,6.780376677362177,52.314090294994294,0
1916,Hans,Hans2,2023-05-17 17:15:00+00:00,6.97261243364462,52.38343345482692,0
1917,Hans,Hans2,2023-05-17 17:33:00+00:00,6.97261243364462,52.38343345482692,0
1918,Hans,Hans2,2023-05-17 17:55:00+00:00,6.97261243364462,52.24474713516166,0
1919,Hans,Hans2,2023-05-17 18:07:00+00:00,6.97261243364462,52.17540397532903,0
1920,Hans,Hans2,2023-05-18 12:23:00+00:00,6.876494555503399,52.17540397532903,0
1921,Hans,Hans2,2023-05-18 12:46:00+00:00,6.876494555503399,52.036717655663765,0
1922,Hans,Hans2,2023-05-18 13:01:00+00:00,6.780376677362177,52.1060608154964,0
1923,Hans,Hans2,2023-05-18 13:32:00+00:00,6.684258799220958,52.24474713516166,0
1924,Hans,Hans2,2023-05-18 13:45:00+00:00,6.588140921079736,52.24474713516166,0
1925,Hans,Hans2,2023-05-18 14:21:00+00:00,6.4920230429385155,52.17540397532903,0
1926,Hans,Hans2,2023-05-18 14:30:00+00:00,6.588140921079736,52.24474713516166,0
1927,Hans,Hans2,2023-05-18 14:34:00+00:00,6.588140921079736,52.1060608154964,0
1928,Hans,Hans2,2023-05-18 14:56:00+00:00,6.588140921079736,52.1060608154964,0
1929,Hans,Hans2,2023-05-18 15:21:00+00:00,6.588140921079736,52.1060608154964,0
1930,Hans,Hans2,2023-05-18 15:40:00+00:00,6.588140921079736,52.1060608154964,0
1931,Hans,Hans2,2023-05-18 15:46:00+00:00,6.588140921079736,52.1060608154964,0
1932,Hans,Hans2,2023-05-18 15:57:00+00:00,6.588140921079736,52.1060608154964,0
1933,Hans,Hans2,2023-05-18 16:19:00+00:00,6.588140921079736,52.1060608154964,0
1934,Hans,Hans2,2023-05-18 16:31:00+00:00,6.780376677362177,52.24474713516166,0
1935,Hans,Hans2,2023-05-18 16:36:00+00:00,6.588140921079736,52.17540397532903,0
1936,Hans,Hans2,2023-05-18 16:43:00+00:00,6.588140921079736,52.1060608154964,0
1937,Hans,Hans2,2023-05-18 16:54:00+00:00,6.588140921079736,52.17540397532903,0
1938,Hans,Hans2,2023-05-18 17:02:00+00:00,6.588140921079736,52.17540397532903,0
1939,Hans,Hans2,2023-05-18 17:20:00+00:00,6.684258799220958,52.17540397532903,0
1940,Hans,Hans2,2023-05-19 12:36:00+00:00,6.588140921079736,52.17540397532903,0
1941,Hans,Hans2,2023-05-19 13:03:00+00:00,6.588140921079736,52.17540397532903,0
1942,Hans,Hans2,2023-05-19 13:26:00+00:00,6.588140921079736,52.17540397532903,0
1943,Hans,Hans2,2023-05-19 13:54:00+00:00,6.588140921079736,52.17540397532903,0
1944,Hans,Hans2,2023-05-19 13:53:00+00:00,6.4920230429385155,52.17540397532903,0
1945,Hans,Hans2,2023-05-19 14:24:00+00:00,6.876494555503399,52.38343345482692,0
1946,Hans,Hans2,2023-05-19 14:32:00+00:00,6.876494555503399,52.38343345482692,0
1947,Hans,Hans2,2023-05-19 14:56:00+00:00,6.876494555503399,52.452776614659555,0
1948,Hans,Hans2,2023-05-19 15:15:00+00:00,6.876494555503399,52.38343345482692,0
1949,Hans,Hans2,2023-05-19 15:39:00+00:00,6.684258799220958,52.52211977449219,0
1950,Hans,Hans2,2023-05-19 16:12:00+00:00,6.588140921079736,52.38343345482692,0
1951,Hans,Hans2,2023-05-19 16:33:00+00:00,6.780376677362177,52.52211977449219,0
1952,Hans,Hans2,2023-05-19 16:45:00+00:00,6.684258799220958,52.452776614659555,0
1953,Hans,Hans2,2023-05-19 16:47:00+00:00,6.876494555503399,52.452776614659555,0
1954,Hans,Hans2,2023-05-19 17:14:00+00:00,6.876494555503399,52.38343345482692,0
1955,Hans,Hans2,2023-05-19 17:35:00+00:00,6.684258799220958,52.452776614659555,0
1956,Hans,Hans2,2023-05-19 18:05:00+00:00,6.588140921079736,52.66080609415745,0
1957,Hans,Hans2,2023-05-19 18:16:00+00:00,6.780376677362177,52.452776614659555,0
1958,Hans,Hans2,2023-05-19 18:39:00+00:00,6.684258799220958,52.314090294994294,0
1959,Hans,Hans2,2023-05-19 18:49:00+00:00,6.588140921079736,52.38343345482692,0
1960,Hans,Hans2,2023-05-20 12:20:00+00:00,6.780376677362177,52.38343345482692,0
1961,Hans,Hans2,2023-05-20 12:55:00+00:00,6.684258799220958,52.452776614659555,0
1962,Hans,Hans2,2023-05-20 13:08:00+00:00,6.684258799220958,52.38343345482692,0
1963,Hans,Hans2,2023-05-20 13:31:00+00:00,6.4920230429385155,52.52211977449219,0
1964,Hans,Hans2,2023-05-20 13:46:00+00:00,6.395905164797295,52.452776614659555,0
1965,Hans,Hans2,2023-05-20 14:06:00+00:00,6.4920230429385155,52.452776614659555,0
1966,Hans,Hans2,2023-05-20 14:13:00+00:00,6.395905164797295,52.452776614659555,0
1967,Hans,Hans2,2023-05-20 14:47:00+00:00,6.588140921079736,52.38343345482692,0
1968,Hans,Hans2,2023-05-20 15:05:00+00:00,6.299787286656073,52.24474713516166,0
1969,Hans,Hans2,2023-05-20 15:13:00+00:00,6.299787286656073,52.17540397532903,0
1970,Hans,Hans2,2023-05-20 15:21:00+00:00,6.107551530373632,52.17540397532903,0
1971,Hans,Hans2,2023-05-20 15:47:00+00:00,6.203669408514854,52.24474713516166,0
1972,Hans,Hans2,2023-05-20 15:45:00+00:00,6.011433652232411,52.452776614659555,0
1973,Hans,Hans2,2023-05-20 16:05:00+00:00,6.203669408514854,52.38343345482692,0
1974,Hans,Hans2,2023-05-20 16:39:00+00:00,6.395905164797295,52.59146293432482,0
1975,Hans,Hans2,2023-05-20 16:47:00+00:00,6.4920230429385155,52.730149253990085,0
1976,Hans,Hans2,2023-05-20 17:04:00+00:00,6.4920230429385155,52.730149253990085,0
1977,Hans,Hans2,2023-05-20 17:32:00+00:00,6.4920230429385155,52.730149253990085,0
1978,Hans,Hans2,2023-05-20 17:55:00+00:00,6.684258799220958,52.66080609415745,0
1979,Hans,Hans2,2023-05-20 18:26:00+00:00,6.684258799220958,52.730149253990085,0
1980,Hans,Hans2,2023-05-21 12:28:00+00:00,6.684258799220958,52.730149253990085,0
1981,Hans,Hans2,2023-05-21 12:46:00+00:00,6.588140921079736,52.79949241382271,0
1982,Hans,Hans2,2023-05-21 13:11:00+00:00,6.588140921079736,52.79949241382271,0
1983,Hans,Hans2,2023-05-21 13:23:00+00:00,6.4920230429385155,52.93817873348797,0
1984,Hans,Hans2,2023-05-21 13:44:00+00:00,6.395905164797295,53.07686505315324,0
1985,Hans,Hans2,2023-05-21 13:59:00+00:00,6.4920230429385155,53.07686505315324,0
1986,Hans,Hans2,2023-05-21 14:18:00+00:00,6.4920230429385155,53.07686505315324,0
1987,Hans,Hans2,2023-05-21 14:30:00+00:00,6.588140921079736,53.2155513728185,0
1988,Hans,Hans2,2023-05-21 14:37:00+00:00,6.588140921079736,53.2155513728185,0
1989,Hans,Hans2,2023-05-21 14:53:00+00:00,6.4920230429385155,53.2155513728185,0
1990,Hans,Hans2,2023-05-21 15:09:00+00:00,6.4920230429385155,53.2155513728185,0
1991,Hans,Hans2,2023-05-21 15:13:00+00:00,6.4920230429385155,53.14620821298587,0
1992,Hans,Hans2,2023-05-21 15:17:00+00:00,6.4920230429385155,53.00752189332061,0
1993,Hans,Hans2,2023-05-21 15:40:00+00:00,6.299787286656073,52.93817873348797,0
1994,Hans,Hans2,2023-05-21 16:00:00+00:00,6.395905164797295,52.868835573655346,0
1995,Hans,Hans2,2023-05-21 16:02:00+00:00,6.395905164797295,52.79949241382271,0
1996,Hans,Hans2,2023-05-21 16:35:00+00:00,6.4920230429385155,52.79949241382271,0
1997,Hans,Hans2,2023-05-21 16:40:00+00:00,6.588140921079736,52.730149253990085,0
1998,Hans,Hans2,2023-05-21 17:08:00+00:00,6.4920230429385155,52.79949241382271,0
1999,Hans,Hans2,2023-05-21 17:04:00+00:00,6.4920230429385155,52.730149253990085,0
